,targetdataset,sourcedataset
28151,15,66
28152,15,49
28153,15,78
28154,15,36
28155,15,25
28156,15,57
28157,15,77
28158,15,28
28159,15,31
28160,0,68
28161,0,42
28162,0,48
28163,0,5
28164,0,27
28165,0,17
28166,0,70
28167,0,76
28168,0,56
28169,0,19
28170,0,73
28171,0,10
28172,0,35
28173,0,26
28174,0,62
28175,0,46
28176,0,12
28177,0,59
28178,0,34
28179,0,3
28180,0,9
28181,0,33
28182,0,72
28183,0,37
28184,0,16
28185,0,23
28186,0,4
28187,0,78
28188,0,64
28189,0,56
28190,0,50
28191,0,75
28192,0,1
28193,0,15
28194,0,58
28195,0,70
28196,0,63
28197,0,27
28198,0,28
28199,0,21
28200,0,65
28201,0,42
28202,0,44
28203,0,9
28204,0,17
28205,0,71
28206,0,73
28207,0,56
28208,0,57
28209,0,40
28210,0,39
28211,0,13
28212,0,4
28213,0,3
28214,0,29
28215,0,70
28216,0,42
28217,0,54
28218,0,6
28219,0,65
28220,0,41
28221,0,71
28222,0,20
28223,0,79
28224,0,77
28225,0,74
28226,0,17
28227,0,22
28228,0,40
28229,0,16
28230,0,28
28231,0,59
28232,0,60
28233,0,61
28234,0,63
28235,0,71
28236,0,3
28237,0,1
28238,0,8
28239,0,23
28240,0,47
28241,0,6
28242,0,46
28243,0,24
28244,0,43
28245,0,27
28246,0,74
28247,0,20
28248,0,4
28249,0,61
28250,0,78
28251,0,13
28252,0,77
28253,0,75
28254,0,72
28255,0,12
28256,0,2
28257,0,11
28258,0,14
28259,0,8
28260,0,23
28261,0,66
28262,0,28
28263,0,71
28264,0,18
28265,0,52
28266,0,37
28267,0,54
28268,0,15
28269,0,48
28270,0,64
28271,0,44
28272,0,31
28273,0,61
28274,0,18
28275,0,74
28276,0,47
28277,0,58
28278,0,70
28279,0,34
28280,0,64
28281,0,53
28282,0,75
28283,0,65
28284,0,33
28285,0,41
28286,0,20
28287,0,79
28288,0,58
28289,0,79
28290,0,0
28291,0,6
28292,0,46
28293,0,22
28294,0,25
28295,0,18
28296,0,48
28297,0,28
28298,0,17
28299,0,23
28300,0,61
28301,0,77
28302,0,56
28303,0,35
28304,0,78
28305,0,44
28306,0,56
28307,0,43
28308,0,74
28309,0,36
28310,0,40
28311,0,19
28312,0,46
28313,0,8
28314,0,39
28315,0,70
28316,0,5
28317,0,63
28318,0,7
28319,0,79
28320,1,5
28321,1,61
28322,1,27
28323,1,28
28324,1,41
28325,1,32
28326,1,4
28327,1,2
28328,1,17
28329,1,64
28330,1,16
28331,1,35
28332,1,19
28333,1,13
28334,1,59
28335,1,42
28336,1,70
28337,1,11
28338,1,2
28339,1,71
28340,1,49
28341,1,19
28342,1,15
28343,1,22
28344,1,41
28345,1,46
28346,1,65
28347,1,28
28348,1,47
28349,1,32
28350,1,66
28351,1,40
28352,1,31
28353,1,5
28354,1,4
28355,1,35
28356,1,34
28357,1,46
28358,1,55
28359,1,50
28360,1,71
28361,1,38
28362,1,11
28363,1,51
28364,1,19
28365,1,14
28366,1,28
28367,1,68
28368,1,20
28369,1,51
28370,1,35
28371,1,10
28372,1,12
28373,1,23
28374,1,48
28375,1,9
28376,1,58
28377,1,4
28378,1,34
28379,1,77
28380,1,49
28381,1,41
28382,1,3
28383,1,31
28384,1,60
28385,1,77
28386,1,22
28387,1,15
28388,1,32
28389,1,19
28390,1,47
28391,1,56
28392,1,18
28393,1,44
28394,1,6
28395,1,51
28396,1,49
28397,1,55
28398,1,50
28399,1,38
28400,1,62
28401,1,32
28402,1,28
28403,1,31
28404,1,20
28405,1,74
28406,1,5
28407,1,66
28408,1,14
28409,1,76
28410,1,24
28411,1,3
28412,1,26
28413,1,68
28414,1,8
28415,1,34
28416,1,76
28417,1,25
28418,1,26
28419,1,63
28420,1,77
28421,1,68
28422,1,53
28423,1,29
28424,1,48
28425,1,69
28426,1,61
28427,1,24
28428,1,66
28429,1,70
28430,1,74
28431,1,2
28432,1,73
28433,1,78
28434,1,11
28435,1,56
28436,1,6
28437,1,77
28438,1,18
28439,1,23
28440,1,44
28441,1,71
28442,1,69
28443,1,20
28444,1,2
28445,1,7
28446,1,65
28447,1,50
28448,1,38
28449,1,8
28450,1,57
28451,1,72
28452,1,37
28453,1,0
28454,1,11
28455,1,18
28456,1,76
28457,1,75
28458,1,47
28459,1,34
28460,1,21
28461,1,79
28462,1,14
28463,1,26
28464,1,14
28465,1,50
28466,1,49
28467,1,9
28468,1,31
28469,1,56
28470,1,61
28471,1,54
28472,1,17
28473,1,65
28474,1,6
28475,1,19
28476,1,47
28477,1,43
28478,1,48
28479,1,7
28480,2,21
28481,2,37
28482,2,7
28483,2,41
28484,2,63
28485,2,26
28486,2,53
28487,2,0
28488,2,15
28489,2,35
28490,2,28
28491,2,36
28492,2,49
28493,2,56
28494,2,64
28495,2,46
28496,2,32
28497,2,35
28498,2,55
28499,2,37
28500,2,67
28501,2,3
28502,2,11
28503,2,33
28504,2,38
28505,2,26
28506,2,15
28507,2,5
28508,2,16
28509,2,45
28510,2,40
28511,2,46
28512,2,31
28513,2,20
28514,2,33
28515,2,78
28516,2,57
28517,2,70
28518,2,25
28519,2,30
28520,2,11
28521,2,62
28522,2,38
28523,2,14
28524,2,18
28525,2,79
28526,2,77
28527,2,63
28528,2,11
28529,2,18
28530,2,12
28531,2,60
28532,2,32
28533,2,68
28534,2,71
28535,2,21
28536,2,49
28537,2,51
28538,2,62
28539,2,29
28540,2,15
28541,2,58
28542,2,74
28543,2,56
28544,2,35
28545,2,67
28546,2,50
28547,2,55
28548,2,51
28549,2,38
28550,2,57
28551,2,63
28552,2,52
28553,2,78
28554,2,5
28555,2,44
28556,2,60
28557,2,26
28558,2,56
28559,2,8
28560,2,9
28561,2,20
28562,2,68
28563,2,39
28564,2,41
28565,2,31
28566,2,54
28567,2,12
28568,2,45
28569,2,19
28570,2,79
28571,2,57
28572,2,58
28573,2,34
28574,2,33
28575,2,78
28576,2,51
28577,2,8
28578,2,14
28579,2,34
28580,2,41
28581,2,58
28582,2,40
28583,2,3
28584,2,56
28585,2,52
28586,2,63
28587,2,55
28588,2,36
28589,2,0
28590,2,60
28591,2,43
28592,2,46
28593,2,9
28594,2,24
28595,2,2
28596,2,62
28597,2,64
28598,2,1
28599,2,10
28600,2,13
28601,2,29
28602,2,12
28603,2,50
28604,2,59
28605,2,78
28606,2,35
28607,2,57
28608,2,51
28609,2,58
28610,2,0
28611,2,62
28612,2,9
28613,2,17
28614,2,14
28615,2,25
28616,2,47
28617,2,78
28618,2,3
28619,2,33
28620,2,15
28621,2,46
28622,2,8
28623,2,24
28624,2,32
28625,2,16
28626,2,7
28627,2,45
28628,2,33
28629,2,35
28630,2,57
28631,2,10
28632,2,21
28633,2,52
28634,2,46
28635,2,4
28636,2,51
28637,2,23
28638,2,14
28639,2,9
28640,3,26
28641,3,52
28642,3,79
28643,3,57
28644,3,8
28645,3,50
28646,3,62
28647,3,61
28648,3,45
28649,3,2
28650,3,40
28651,3,54
28652,3,0
28653,3,71
28654,3,25
28655,3,37
28656,3,52
28657,3,47
28658,3,25
28659,3,77
28660,3,16
28661,3,22
28662,3,45
28663,3,14
28664,3,9
28665,3,65
28666,3,33
28667,3,69
28668,3,15
28669,3,30
28670,3,73
28671,3,17
28672,3,23
28673,3,1
28674,3,47
28675,3,70
28676,3,20
28677,3,8
28678,3,55
28679,3,46
28680,3,49
28681,3,16
28682,3,61
28683,3,59
28684,3,45
28685,3,39
28686,3,72
28687,3,12
28688,3,44
28689,3,67
28690,3,56
28691,3,20
28692,3,21
28693,3,53
28694,3,64
28695,3,38
28696,3,28
28697,3,39
28698,3,8
28699,3,46
28700,3,24
28701,3,75
28702,3,7
28703,3,18
28704,3,50
28705,3,55
28706,3,26
28707,3,63
28708,3,52
28709,3,70
28710,3,57
28711,3,53
28712,3,46
28713,3,49
28714,3,27
28715,3,51
28716,3,68
28717,3,38
28718,3,72
28719,3,73
28720,3,28
28721,3,66
28722,3,7
28723,3,75
28724,3,30
28725,3,6
28726,3,33
28727,3,48
28728,3,62
28729,3,23
28730,3,4
28731,3,74
28732,3,25
28733,3,21
28734,3,27
28735,3,70
28736,3,75
28737,3,30
28738,3,31
28739,3,58
28740,3,71
28741,3,72
28742,3,19
28743,3,67
28744,3,27
28745,3,35
28746,3,79
28747,3,13
28748,3,43
28749,3,48
28750,3,10
28751,3,9
28752,3,8
28753,3,33
28754,3,56
28755,3,68
28756,3,45
28757,3,41
28758,3,20
28759,3,77
28760,3,29
28761,3,21
28762,3,6
28763,3,13
28764,3,48
28765,3,0
28766,3,17
28767,3,35
28768,3,55
28769,3,2
28770,3,17
28771,3,65
28772,3,52
28773,3,45
28774,3,73
28775,3,23
28776,3,1
28777,3,66
28778,3,57
28779,3,62
28780,3,48
28781,3,67
28782,3,77
28783,3,59
28784,3,62
28785,3,9
28786,3,66
28787,3,73
28788,3,17
28789,3,48
28790,3,60
28791,3,71
28792,3,67
28793,3,52
28794,3,21
28795,3,18
28796,3,6
28797,3,55
28798,3,19
28799,3,14
28800,4,37
28801,4,52
28802,4,47
28803,4,74
28804,4,12
28805,4,8
28806,4,43
28807,4,54
28808,4,1
28809,4,70
28810,4,2
28811,4,15
28812,4,62
28813,4,57
28814,4,50
28815,4,78
28816,4,8
28817,4,19
28818,4,60
28819,4,1
28820,4,21
28821,4,13
28822,4,17
28823,4,25
28824,4,35
28825,4,72
28826,4,0
28827,4,40
28828,4,11
28829,4,3
28830,4,32
28831,4,65
28832,4,38
28833,4,52
28834,4,45
28835,4,50
28836,4,76
28837,4,74
28838,4,47
28839,4,13
28840,4,57
28841,4,78
28842,4,29
28843,4,24
28844,4,7
28845,4,62
28846,4,40
28847,4,9
28848,4,64
28849,4,21
28850,4,24
28851,4,23
28852,4,28
28853,4,34
28854,4,26
28855,4,60
28856,4,56
28857,4,46
28858,4,73
28859,4,54
28860,4,0
28861,4,31
28862,4,72
28863,4,47
28864,4,50
28865,4,7
28866,4,9
28867,4,11
28868,4,49
28869,4,77
28870,4,63
28871,4,53
28872,4,42
28873,4,70
28874,4,22
28875,4,61
28876,4,21
28877,4,32
28878,4,17
28879,4,28
28880,4,33
28881,4,68
28882,4,19
28883,4,43
28884,4,53
28885,4,0
28886,4,78
28887,4,20
28888,4,36
28889,4,3
28890,4,6
28891,4,52
28892,4,21
28893,4,37
28894,4,56
28895,4,42
28896,4,54
28897,4,78
28898,4,38
28899,4,73
28900,4,14
28901,4,4
28902,4,3
28903,4,11
28904,4,55
28905,4,21
28906,4,46
28907,4,30
28908,4,33
28909,4,53
28910,4,50
28911,4,42
28912,4,44
28913,4,7
28914,4,47
28915,4,9
28916,4,29
28917,4,8
28918,4,56
28919,4,11
28920,4,72
28921,4,73
28922,4,59
28923,4,77
28924,4,41
28925,4,53
28926,4,1
28927,4,52
28928,4,3
28929,4,36
28930,4,49
28931,4,76
28932,4,14
28933,4,27
28934,4,65
28935,4,69
28936,4,21
28937,4,19
28938,4,18
28939,4,39
28940,4,46
28941,4,51
28942,4,16
28943,4,48
28944,4,7
28945,4,41
28946,4,22
28947,4,79
28948,4,46
28949,4,17
28950,4,45
28951,4,54
28952,4,8
28953,4,15
28954,4,31
28955,4,72
28956,4,38
28957,4,16
28958,4,20
28959,4,30
28960,5,33
28961,5,66
28962,5,46
28963,5,63
28964,5,28
28965,5,7
28966,5,16
28967,5,18
28968,5,77
28969,5,12
28970,5,9
28971,5,20
28972,5,43
28973,5,29
28974,5,47
28975,5,38
28976,5,54
28977,5,15
28978,5,58
28979,5,39
28980,5,7
28981,5,9
28982,5,77
28983,5,50
28984,5,63
28985,5,41
28986,5,37
28987,5,72
28988,5,79
28989,5,48
28990,5,40
28991,5,55
28992,5,54
28993,5,12
28994,5,33
28995,5,53
28996,5,25
28997,5,49
28998,5,74
28999,5,5
29000,5,0
29001,5,78
29002,5,7
29003,5,17
29004,5,1
29005,5,73
29006,5,9
29007,5,60
29008,5,3
29009,5,38
29010,5,57
29011,5,67
29012,5,43
29013,5,63
29014,5,0
29015,5,72
29016,5,76
29017,5,47
29018,5,75
29019,5,48
29020,5,50
29021,5,46
29022,5,6
29023,5,19
29024,5,52
29025,5,7
29026,5,9
29027,5,61
29028,5,33
29029,5,14
29030,5,8
29031,5,29
29032,5,30
29033,5,75
29034,5,27
29035,5,45
29036,5,60
29037,5,77
29038,5,16
29039,5,36
29040,5,70
29041,5,12
29042,5,42
29043,5,18
29044,5,71
29045,5,73
29046,5,7
29047,5,31
29048,5,67
29049,5,6
29050,5,44
29051,5,64
29052,5,62
29053,5,17
29054,5,40
29055,5,46
29056,5,55
29057,5,18
29058,5,14
29059,5,33
29060,5,65
29061,5,23
29062,5,20
29063,5,76
29064,5,44
29065,5,22
29066,5,11
29067,5,68
29068,5,70
29069,5,50
29070,5,21
29071,5,72
29072,5,48
29073,5,72
29074,5,63
29075,5,19
29076,5,67
29077,5,55
29078,5,24
29079,5,40
29080,5,4
29081,5,62
29082,5,3
29083,5,35
29084,5,16
29085,5,45
29086,5,57
29087,5,8
29088,5,48
29089,5,2
29090,5,74
29091,5,57
29092,5,34
29093,5,44
29094,5,17
29095,5,68
29096,5,35
29097,5,13
29098,5,22
29099,5,39
29100,5,38
29101,5,56
29102,5,64
29103,5,79
29104,5,35
29105,5,20
29106,5,77
29107,5,6
29108,5,14
29109,5,33
29110,5,67
29111,5,36
29112,5,75
29113,5,8
29114,5,71
29115,5,44
29116,5,24
29117,5,65
29118,5,1
29119,5,10
29120,6,66
29121,6,32
29122,6,14
29123,6,54
29124,6,13
29125,6,6
29126,6,31
29127,6,44
29128,6,33
29129,6,8
29130,6,16
29131,6,47
29132,6,78
29133,6,74
29134,6,5
29135,6,68
29136,6,28
29137,6,51
29138,6,4
29139,6,58
29140,6,68
29141,6,20
29142,6,9
29143,6,77
29144,6,33
29145,6,47
29146,6,67
29147,6,14
29148,6,75
29149,6,29
29150,6,41
29151,6,70
29152,6,33
29153,6,27
29154,6,16
29155,6,37
29156,6,38
29157,6,2
29158,6,67
29159,6,68
29160,6,69
29161,6,36
29162,6,73
29163,6,8
29164,6,58
29165,6,18
29166,6,22
29167,6,77
29168,6,26
29169,6,22
29170,6,31
29171,6,19
29172,6,67
29173,6,8
29174,6,2
29175,6,75
29176,6,66
29177,6,35
29178,6,78
29179,6,9
29180,6,7
29181,6,15
29182,6,62
29183,6,32
29184,6,37
29185,6,56
29186,6,18
29187,6,21
29188,6,49
29189,6,34
29190,6,30
29191,6,19
29192,6,68
29193,6,2
29194,6,29
29195,6,14
29196,6,79
29197,6,67
29198,6,57
29199,6,73
29200,6,35
29201,6,79
29202,6,31
29203,6,34
29204,6,73
29205,6,67
29206,6,29
29207,6,11
29208,6,70
29209,6,66
29210,6,12
29211,6,33
29212,6,22
29213,6,23
29214,6,72
29215,6,54
29216,6,75
29217,6,8
29218,6,64
29219,6,58
29220,6,70
29221,6,48
29222,6,55
29223,6,59
29224,6,37
29225,6,51
29226,6,21
29227,6,71
29228,6,14
29229,6,54
29230,6,28
29231,6,39
29232,6,70
29233,6,8
29234,6,5
29235,6,55
29236,6,36
29237,6,49
29238,6,44
29239,6,21
29240,6,33
29241,6,54
29242,6,40
29243,6,77
29244,6,27
29245,6,75
29246,6,18
29247,6,66
29248,6,9
29249,6,3
29250,6,39
29251,6,52
29252,6,54
29253,6,1
29254,6,60
29255,6,77
29256,6,65
29257,6,67
29258,6,28
29259,6,51
29260,6,75
29261,6,23
29262,6,47
29263,6,25
29264,6,45
29265,6,27
29266,6,30
29267,6,5
29268,6,51
29269,6,75
29270,6,70
29271,6,73
29272,6,16
29273,6,79
29274,6,7
29275,6,76
29276,6,23
29277,6,20
29278,6,59
29279,6,58
29280,7,5
29281,7,61
29282,7,54
29283,7,55
29284,7,48
29285,7,23
29286,7,69
29287,7,1
29288,7,64
29289,7,29
29290,7,21
29291,7,38
29292,7,72
29293,7,78
29294,7,70
29295,7,10
29296,7,3
29297,7,39
29298,7,32
29299,7,14
29300,7,13
29301,7,53
29302,7,5
29303,7,75
29304,7,67
29305,7,21
29306,7,44
29307,7,74
29308,7,62
29309,7,1
29310,7,16
29311,7,4
29312,7,58
29313,7,61
29314,7,55
29315,7,17
29316,7,36
29317,7,50
29318,7,79
29319,7,6
29320,7,38
29321,7,57
29322,7,16
29323,7,9
29324,7,13
29325,7,7
29326,7,46
29327,7,11
29328,7,29
29329,7,14
29330,7,30
29331,7,41
29332,7,42
29333,7,56
29334,7,37
29335,7,46
29336,7,68
29337,7,15
29338,7,65
29339,7,58
29340,7,8
29341,7,63
29342,7,79
29343,7,22
29344,7,50
29345,7,22
29346,7,75
29347,7,74
29348,7,13
29349,7,5
29350,7,45
29351,7,4
29352,7,52
29353,7,10
29354,7,73
29355,7,66
29356,7,60
29357,7,12
29358,7,63
29359,7,7
29360,7,18
29361,7,45
29362,7,39
29363,7,68
29364,7,4
29365,7,60
29366,7,0
29367,7,37
29368,7,3
29369,7,36
29370,7,16
29371,7,17
29372,7,71
29373,7,38
29374,7,6
29375,7,14
29376,7,55
29377,7,0
29378,7,13
29379,7,57
29380,7,51
29381,7,72
29382,7,36
29383,7,45
29384,7,66
29385,7,34
29386,7,48
29387,7,39
29388,7,10
29389,7,29
29390,7,31
29391,7,49
29392,7,66
29393,7,77
29394,7,23
29395,7,16
29396,7,41
29397,7,50
29398,7,42
29399,7,43
29400,7,72
29401,7,79
29402,7,15
29403,7,61
29404,7,65
29405,7,9
29406,7,70
29407,7,45
29408,7,71
29409,7,79
29410,7,24
29411,7,65
29412,7,60
29413,7,63
29414,7,48
29415,7,66
29416,7,76
29417,7,41
29418,7,73
29419,7,67
29420,7,1
29421,7,50
29422,7,68
29423,7,74
29424,7,60
29425,7,44
29426,7,78
29427,7,29
29428,7,63
29429,7,45
29430,7,35
29431,7,51
29432,7,69
29433,7,3
29434,7,38
29435,7,61
29436,7,74
29437,7,46
29438,7,39
29439,7,42
29440,8,27
29441,8,79
29442,8,28
29443,8,64
29444,8,4
29445,8,78
29446,8,60
29447,8,68
29448,8,72
29449,8,33
29450,8,11
29451,8,18
29452,8,10
29453,8,30
29454,8,62
29455,8,57
29456,8,25
29457,8,36
29458,8,52
29459,8,47
29460,8,71
29461,8,23
29462,8,46
29463,8,75
29464,8,6
29465,8,60
29466,8,40
29467,8,14
29468,8,22
29469,8,3
29470,8,53
29471,8,50
29472,8,68
29473,8,7
29474,8,25
29475,8,33
29476,8,38
29477,8,24
29478,8,54
29479,8,58
29480,8,26
29481,8,17
29482,8,73
29483,8,12
29484,8,34
29485,8,0
29486,8,14
29487,8,2
29488,8,23
29489,8,22
29490,8,35
29491,8,9
29492,8,56
29493,8,76
29494,8,24
29495,8,29
29496,8,36
29497,8,70
29498,8,44
29499,8,58
29500,8,67
29501,8,46
29502,8,7
29503,8,65
29504,8,42
29505,8,24
29506,8,25
29507,8,45
29508,8,18
29509,8,31
29510,8,21
29511,8,73
29512,8,62
29513,8,44
29514,8,16
29515,8,3
29516,8,56
29517,8,5
29518,8,77
29519,8,11
29520,8,36
29521,8,19
29522,8,28
29523,8,74
29524,8,35
29525,8,11
29526,8,3
29527,8,62
29528,8,53
29529,8,58
29530,8,65
29531,8,4
29532,8,23
29533,8,52
29534,8,46
29535,8,51
29536,8,73
29537,8,30
29538,8,60
29539,8,28
29540,8,17
29541,8,41
29542,8,32
29543,8,59
29544,8,27
29545,8,34
29546,8,15
29547,8,52
29548,8,74
29549,8,56
29550,8,53
29551,8,12
29552,8,46
29553,8,60
29554,8,52
29555,8,26
29556,8,25
29557,8,78
29558,8,39
29559,8,17
29560,8,67
29561,8,55
29562,8,36
29563,8,33
29564,8,13
29565,8,27
29566,8,3
29567,8,72
29568,8,24
29569,8,2
29570,8,15
29571,8,16
29572,8,28
29573,8,12
29574,8,17
29575,8,32
29576,8,54
29577,8,47
29578,8,7
29579,8,73
29580,8,1
29581,8,60
29582,8,8
29583,8,14
29584,8,18
29585,8,61
29586,8,24
29587,8,65
29588,8,66
29589,8,6
29590,8,54
29591,8,11
29592,8,57
29593,8,46
29594,8,55
29595,8,3
29596,8,22
29597,8,56
29598,8,4
29599,8,27
29600,9,30
29601,9,70
29602,9,71
29603,9,78
29604,9,57
29605,9,48
29606,9,58
29607,9,35
29608,9,23
29609,9,46
29610,9,6
29611,9,26
29612,9,7
29613,9,42
29614,9,29
29615,9,33
29616,9,30
29617,9,4
29618,9,9
29619,9,61
29620,9,39
29621,9,34
29622,9,8
29623,9,56
29624,9,67
29625,9,71
29626,9,68
29627,9,69
29628,9,12
29629,9,74
29630,9,63
29631,9,79
29632,9,48
29633,9,33
29634,9,59
29635,9,30
29636,9,64
29637,9,11
29638,9,0
29639,9,56
29640,9,14
29641,9,7
29642,9,68
29643,9,22
29644,9,18
29645,9,40
29646,9,1
29647,9,63
29648,9,7
29649,9,65
29650,9,34
29651,9,41
29652,9,57
29653,9,73
29654,9,18
29655,9,29
29656,9,11
29657,9,35
29658,9,63
29659,9,6
29660,9,72
29661,9,4
29662,9,37
29663,9,54
29664,9,17
29665,9,79
29666,9,22
29667,9,18
29668,9,35
29669,9,0
29670,9,20
29671,9,15
29672,9,67
29673,9,8
29674,9,45
29675,9,40
29676,9,63
29677,9,36
29678,9,56
29679,9,37
29680,9,74
29681,9,51
29682,9,57
29683,9,64
29684,9,61
29685,9,24
29686,9,47
29687,9,35
29688,9,18
29689,9,72
29690,9,36
29691,9,48
29692,9,44
29693,9,17
29694,9,69
29695,9,15
29696,9,35
29697,9,47
29698,9,67
29699,9,39
29700,9,8
29701,9,50
29702,9,37
29703,9,30
29704,9,69
29705,9,78
29706,9,49
29707,9,44
29708,9,64
29709,9,2
29710,9,29
29711,9,63
29712,9,24
29713,9,4
29714,9,67
29715,9,48
29716,9,0
29717,9,59
29718,9,12
29719,9,62
29720,9,26
29721,9,27
29722,9,42
29723,9,50
29724,9,7
29725,9,70
29726,9,23
29727,9,75
29728,9,33
29729,9,52
29730,9,65
29731,9,25
29732,9,12
29733,9,47
29734,9,45
29735,9,55
29736,9,15
29737,9,36
29738,9,6
29739,9,73
29740,9,76
29741,9,48
29742,9,40
29743,9,54
29744,9,5
29745,9,69
29746,9,61
29747,9,13
29748,9,17
29749,9,25
29750,9,30
29751,9,79
29752,9,78
29753,9,40
29754,9,51
29755,9,60
29756,9,23
29757,9,32
29758,9,15
29759,9,38
29760,10,14
29761,10,38
29762,10,17
29763,10,5
29764,10,24
29765,10,56
29766,10,79
29767,10,67
29768,10,32
29769,10,52
29770,10,34
29771,10,41
29772,10,61
29773,10,40
29774,10,64
29775,10,60
29776,10,53
29777,10,38
29778,10,21
29779,10,40
29780,10,74
29781,10,69
29782,10,10
29783,10,39
29784,10,64
29785,10,58
29786,10,6
29787,10,65
29788,10,43
29789,10,15
29790,10,56
29791,10,24
29792,10,64
29793,10,20
29794,10,48
29795,10,17
29796,10,21
29797,10,31
29798,10,79
29799,10,45
29800,10,7
29801,10,51
29802,10,52
29803,10,44
29804,10,58
29805,10,50
29806,10,78
29807,10,11
29808,10,17
29809,10,79
29810,10,50
29811,10,74
29812,10,48
29813,10,57
29814,10,30
29815,10,66
29816,10,39
29817,10,24
29818,10,78
29819,10,36
29820,10,5
29821,10,37
29822,10,53
29823,10,2
29824,10,47
29825,10,42
29826,10,1
29827,10,21
29828,10,63
29829,10,13
29830,10,26
29831,10,66
29832,10,74
29833,10,78
29834,10,53
29835,10,18
29836,10,75
29837,10,23
29838,10,60
29839,10,33
29840,10,16
29841,10,24
29842,10,28
29843,10,0
29844,10,62
29845,10,32
29846,10,40
29847,10,14
29848,10,54
29849,10,1
29850,10,63
29851,10,51
29852,10,4
29853,10,15
29854,10,75
29855,10,65
29856,10,33
29857,10,52
29858,10,68
29859,10,37
29860,10,50
29861,10,73
29862,10,0
29863,10,38
29864,10,25
29865,10,69
29866,10,34
29867,10,76
29868,10,3
29869,10,64
29870,10,62
29871,10,58
29872,10,6
29873,10,55
29874,10,63
29875,10,49
29876,10,56
29877,10,11
29878,10,16
29879,10,47
29880,10,18
29881,10,12
29882,10,66
29883,10,59
29884,10,60
29885,10,42
29886,10,23
29887,10,69
29888,10,71
29889,10,1
29890,10,21
29891,10,66
29892,10,76
29893,10,9
29894,10,79
29895,10,12
29896,10,22
29897,10,70
29898,10,27
29899,10,48
29900,10,63
29901,10,19
29902,10,8
29903,10,31
29904,10,57
29905,10,37
29906,10,74
29907,10,21
29908,10,12
29909,10,60
29910,10,8
29911,10,34
29912,10,52
29913,10,53
29914,10,64
29915,10,30
29916,10,70
29917,10,32
29918,10,69
29919,10,27
29920,11,50
29921,11,67
29922,11,79
29923,11,48
29924,11,22
29925,11,63
29926,11,27
29927,11,12
29928,11,24
29929,11,0
29930,11,14
29931,11,74
29932,11,59
29933,11,76
29934,11,37
29935,11,44
29936,11,76
29937,11,39
29938,11,66
29939,11,77
29940,11,34
29941,11,71
29942,11,64
29943,11,47
29944,11,29
29945,11,22
29946,11,53
29947,11,69
29948,11,17
29949,11,79
29950,11,41
29951,11,24
29952,11,41
29953,11,77
29954,11,33
29955,11,12
29956,11,54
29957,11,70
29958,11,69
29959,11,73
29960,11,67
29961,11,65
29962,11,8
29963,11,17
29964,11,23
29965,11,19
29966,11,36
29967,11,66
29968,11,22
29969,11,59
29970,11,7
29971,11,2
29972,11,77
29973,11,78
29974,11,31
29975,11,25
29976,11,4
29977,11,73
29978,11,36
29979,11,19
29980,11,8
29981,11,41
29982,11,34
29983,11,67
29984,11,56
29985,11,54
29986,11,19
29987,11,39
29988,11,57
29989,11,63
29990,11,73
29991,11,33
29992,11,74
29993,11,37
29994,11,76
29995,11,66
29996,11,45
29997,11,47
29998,11,61
29999,11,34
30000,11,75
30001,11,79
30002,11,3
30003,11,50
30004,11,10
30005,11,59
30006,11,64
30007,11,57
30008,11,0
30009,11,5
30010,11,30
30011,11,62
30012,11,1
30013,11,35
30014,11,72
30015,11,48
30016,11,70
30017,11,69
30018,11,14
30019,11,54
30020,11,73
30021,11,0
30022,11,4
30023,11,75
30024,11,6
30025,11,63
30026,11,15
30027,11,26
30028,11,55
30029,11,12
30030,11,10
30031,11,32
30032,11,43
30033,11,28
30034,11,36
30035,11,54
30036,11,7
30037,11,41
30038,11,29
30039,11,62
30040,11,8
30041,11,35
30042,11,9
30043,11,59
30044,11,4
30045,11,68
30046,11,11
30047,11,48
30048,11,52
30049,11,45
30050,11,43
30051,11,44
30052,11,34
30053,11,24
30054,11,32
30055,11,65
30056,11,67
30057,11,76
30058,11,50
30059,11,23
30060,11,21
30061,11,17
30062,11,27
30063,11,57
30064,11,71
30065,11,13
30066,11,26
30067,11,34
30068,11,15
30069,11,23
30070,11,9
30071,11,42
30072,11,40
30073,11,76
30074,11,36
30075,11,35
30076,11,24
30077,11,0
30078,11,56
30079,11,11
30080,12,73
30081,12,64
30082,12,50
30083,12,28
30084,12,34
30085,12,67
30086,12,75
30087,12,35
30088,12,1
30089,12,39
30090,12,36
30091,12,24
30092,12,69
30093,12,72
30094,12,62
30095,12,31
30096,12,67
30097,12,6
30098,12,46
30099,12,31
30100,12,39
30101,12,2
30102,12,38
30103,12,30
30104,12,11
30105,12,62
30106,12,33
30107,12,37
30108,12,22
30109,12,45
30110,12,70
30111,12,15
30112,12,32
30113,12,19
30114,12,4
30115,12,36
30116,12,74
30117,12,54
30118,12,11
30119,12,67
30120,12,28
30121,12,39
30122,12,76
30123,12,61
30124,12,59
30125,12,73
30126,12,22
30127,12,29
30128,12,1
30129,12,32
30130,12,16
30131,12,14
30132,12,68
30133,12,2
30134,12,49
30135,12,51
30136,12,55
30137,12,6
30138,12,26
30139,12,65
30140,12,64
30141,12,70
30142,12,40
30143,12,35
30144,12,30
30145,12,21
30146,12,6
30147,12,34
30148,12,7
